ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60651,31,07/26/2020,08/01/2020,48,2080,76,3290.2,940,13814,1487,21851.4,0.1,0.2,0,77,0.0,121.8,63218,60651-2020-31,POINT (-87.741017 41.901964)
60651,32,08/02/2020,08/08/2020,76,2156,120,3410.4,960,14774,1519,23369.9,0.1,0.2,1,78,1.6,123.4,63218,60651-2020-32,POINT (-87.741017 41.901964)
60651,33,08/09/2020,08/15/2020,69,2225,109,3519.6,1056,15830,1670,25040.3,0.1,0.2,0,78,0.0,123.4,63218,60651-2020-33,POINT (-87.741017 41.901964)
60649,11,03/13/2022,03/19/2022,16,7800,35,16947.7,3346,179223,7270,389412,0.0,0.0,0,219,0.0,475.8,46024,60649-2022-11,POINT (-87.571522 41.762202)
60649,12,03/20/2022,03/26/2022,9,7809,20,16967.2,2780,182003,6040,395452.4,0.0,0.0,0,219,0.0,475.8,46024,60649-2022-12,POINT (-87.571522 41.762202)
60649,13,03/27/2022,04/02/2022,3,7812,6,16973.8,2635,184638,5725,401177.6,0.0,0.0,0,219,0.0,475.8,46024,60649-2022-13,POINT (-87.571522 41.762202)
60649,14,04/03/2022,04/09/2022,13,7825,28,17002,2917,187555,6338,407515.6,0.0,0.0,0,219,0.0,475.8,46024,60649-2022-14,POINT (-87.571522 41.762202)
60649,15,04/10/2022,04/16/2022,23,7848,50,17052,1474,189029,3203,410718.3,0.0,0.0,0,219,0.0,475.8,46024,60649-2022-15,POINT (-87.571522 41.762202)
60649,16,04/17/2022,04/23/2022,31,7879,67,17119.3,2558,191587,5558,416276.3,0.0,0.0,0,219,0.0,475.8,46024,60649-2022-16,POINT (-87.571522 41.762202)
60649,17,04/24/2022,04/30/2022,44,7923,96,17214.9,2648,194235,5754,422029.8,0.0,0.0,0,219,0.0,475.8,46024,60649-2022-17,POINT (-87.571522 41.762202)
60649,18,05/01/2022,05/07/2022,79,8002,172,17386.6,2707,196942,5882,427911.5,0.0,0.0,0,219,0.0,475.8,46024,60649-2022-18,POINT (-87.571522 41.762202)
60649,19,05/08/2022,05/14/2022,104,8106,226,17612.5,2882,199824,6262,434173.5,0.0,0.0,0,219,0.0,475.8,46024,60649-2022-19,POINT (-87.571522 41.762202)
60649,2,01/09/2022,01/15/2022,314,7463,682,16215.5,4145,146171,9006,317597.3,0.1,0.1,7,203,15.2,441.1,46024,60649-2022-2,POINT (-87.571522 41.762202)
60649,20,05/15/2022,05/21/2022,73,8179,159,17771.2,2707,202531,5882,440055.2,0.0,0.0,0,219,0.0,475.8,46024,60649-2022-20,POINT (-87.571522 41.762202)
60649,21,05/22/2022,05/28/2022,72,8251,156,17927.6,2537,205068,5512,445567.5,0.0,0.0,0,219,0.0,475.8,46024,60649-2022-21,POINT (-87.571522 41.762202)
60649,22,05/29/2022,06/04/2022,85,8336,185,18112.3,2422,207490,5262,450830,0.0,0.0,0,219,0.0,475.8,46024,60649-2022-22,POINT (-87.571522 41.762202)
60649,23,06/05/2022,06/11/2022,73,8409,159,18270.9,2456,209946,5336,456166.3,0.0,0.0,0,219,0.0,475.8,46024,60649-2022-23,POINT (-87.571522 41.762202)
60649,24,06/12/2022,06/18/2022,56,8465,122,18392.6,1478,211424,3211,459377.7,0.0,0.0,0,219,0.0,475.8,46024,60649-2022-24,POINT (-87.571522 41.762202)
60649,25,06/19/2022,06/25/2022,69,8534,150,18542.5,1522,212946,3307,462684.7,0.0,0.0,0,219,0.0,475.8,46024,60649-2022-25,POINT (-87.571522 41.762202)
60649,26,06/26/2022,07/02/2022,71,8605,154,18696.8,1591,214537,3457,466141.6,0.1,0.0,0,219,0.0,475.8,46024,60649-2022-26,POINT (-87.571522 41.762202)
60649,27,07/03/2022,07/09/2022,81,8686,176,18872.8,1564,216101,3398,469539.8,0.1,0.0,0,219,0.0,475.8,46024,60649-2022-27,POINT (-87.571522 41.762202)
60649,28,07/10/2022,07/16/2022,75,8761,163,19035.7,1819,217920,3952,473492.1,0.0,0.0,0,219,0.0,475.8,46024,60649-2022-28,POINT (-87.571522 41.762202)
60649,29,07/17/2022,07/23/2022,81,8842,176,19211.7,1657,219577,3600,477092.4,0.1,0.0,0,219,0.0,475.8,46024,60649-2022-29,POINT (-87.571522 41.762202)
60649,3,01/16/2022,01/22/2022,126,7589,274,16489.2,4178,150349,9078,326675.2,0.0,0.1,5,208,10.9,451.9,46024,60649-2022-3,POINT (-87.571522 41.762202)
60649,35,08/28/2022,09/03/2022,55,9347,120,20309,1817,229485,3948,498620.3,0.0,0.0,0,220,0.0,478.0,46024,60649-2022-35,POINT (-87.571522 41.762202)
60649,36,09/04/2022,09/10/2022,71,9418,154,20463.2,1783,231268,3874,502494.4,0.0,0.0,0,220,0.0,478.0,46024,60649-2022-36,POINT (-87.571522 41.762202)
60649,37,09/11/2022,09/17/2022,53,9471,115,20578.4,1979,233247,4300,506794.3,0.0,0.0,0,220,0.0,478.0,46024,60649-2022-37,POINT (-87.571522 41.762202)
60649,38,09/18/2022,09/24/2022,49,9520,106,20684.9,1827,235074,3970,510763.9,0.0,0.0,0,220,0.0,478.0,46024,60649-2022-38,POINT (-87.571522 41.762202)
60649,39,09/25/2022,10/01/2022,30,9550,65,20750,1890,236964,4107,514870.5,0.0,0.0,0,220,0.0,478.0,46024,60649-2022-39,POINT (-87.571522 41.762202)
60649,4,01/23/2022,01/29/2022,72,7661,156,16645.7,3906,154255,8487,335162.1,0.0,0.1,8,216,17.4,469.3,46024,60649-2022-4,POINT (-87.571522 41.762202)
60649,40,10/02/2022,10/08/2022,23,9573,50,20800,1854,238818,4028,518898.8,0.0,0.0,0,220,0.0,478.0,46024,60649-2022-40,POINT (-87.571522 41.762202)
60649,41,10/09/2022,10/15/2022,39,9612,85,20884.8,2019,240837,4387,523285.7,0.0,0.0,1,221,2.2,480.2,46024,60649-2022-41,POINT (-87.571522 41.762202)
60649,42,10/16/2022,10/22/2022,40,9652,87,20971.7,2002,242839,4350,527635.6,0.0,0.0,0,221,0.0,480.2,46024,60649-2022-42,POINT (-87.571522 41.762202)
60649,5,01/30/2022,02/05/2022,36,7697,78,16723.9,3489,157744,7581,342742.9,0.0,0.1,2,218,4.3,473.7,46024,60649-2022-5,POINT (-87.571522 41.762202)
60649,6,02/06/2022,02/12/2022,28,7725,61,16784.7,3928,161672,8535,351277.6,0.0,0.1,0,218,0.0,473.7,46024,60649-2022-6,POINT (-87.571522 41.762202)
60649,7,02/13/2022,02/19/2022,22,7747,48,16832.5,3574,165246,7766,359043.1,0.0,0.1,0,218,0.0,473.7,46024,60649-2022-7,POINT (-87.571522 41.762202)
60649,8,02/20/2022,02/26/2022,13,7760,28,16860.8,3538,168784,7687,366730.4,0.0,0.1,0,218,0.0,473.7,46024,60649-2022-8,POINT (-87.571522 41.762202)
60649,9,02/27/2022,03/05/2022,10,7770,22,16882.5,3595,172379,7811,374541.5,0.0,0.0,0,218,0.0,473.7,46024,60649-2022-9,POINT (-87.571522 41.762202)
60651,34,08/16/2020,08/22/2020,55,2280,87,3606.6,956,16786,1512,26552.6,0.1,0.1,0,78,0.0,123.4,63218,60651-2020-34,POINT (-87.741017 41.901964)
60651,35,08/23/2020,08/29/2020,61,2341,96,3703.1,1045,17831,1653,28205.6,0.1,0.1,0,78,0.0,123.4,63218,60651-2020-35,POINT (-87.741017 41.901964)
60651,36,08/30/2020,09/05/2020,59,2400,93,3796.4,991,18822,1568,29773.2,0.1,0.1,1,79,1.6,125.0,63218,60651-2020-36,POINT (-87.741017 41.901964)
60651,37,09/06/2020,09/12/2020,35,2435,55,3851.8,830,19652,1313,31086.1,0.1,0.1,0,79,0.0,125.0,63218,60651-2020-37,POINT (-87.741017 41.901964)
60651,38,09/13/2020,09/19/2020,46,2481,73,3924.5,934,20586,1477,32563.5,0.1,0.1,0,79,0.0,125.0,63218,60651-2020-38,POINT (-87.741017 41.901964)
60651,39,09/20/2020,09/26/2020,55,2536,87,4011.5,990,21576,1566,34129.5,0.1,0.1,0,79,0.0,125.0,63218,60651-2020-39,POINT (-87.741017 41.901964)
60651,40,09/27/2020,10/03/2020,57,2593,90,4101.7,1000,22576,1582,35711.3,0.1,0.1,0,79,0.0,125.0,63218,60651-2020-40,POINT (-87.741017 41.901964)
60651,41,10/04/2020,10/10/2020,62,2655,98,4199.8,1135,23711,1795,37506.7,0.1,0.1,0,79,0.0,125.0,63218,60651-2020-41,POINT (-87.741017 41.901964)
60651,42,10/11/2020,10/17/2020,103,2758,163,4362.7,1230,24941,1946,39452.4,0.1,0.1,0,79,0.0,125.0,63218,60651-2020-42,POINT (-87.741017 41.901964)
60651,43,10/18/2020,10/24/2020,168,2926,266,4628.4,1584,26525,2506,41958,0.1,0.1,1,80,1.6,126.5,63218,60651-2020-43,POINT (-87.741017 41.901964)
60651,44,10/25/2020,10/31/2020,268,3194,424,5052.4,1757,28282,2779,44737.3,0.2,0.1,2,82,3.2,129.7,63218,60651-2020-44,POINT (-87.741017 41.901964)
60651,50,12/06/2020,12/12/2020,335,5439,530,8603.6,2213,41066,3501,64959.3,0.2,0.2,3,104,4.7,164.5,63218,60651-2020-50,POINT (-87.741017 41.901964)
60651,51,12/13/2020,12/19/2020,258,5697,408,9011.7,1992,43058,3151,68110.3,0.2,0.2,6,110,9.5,174.0,63218,60651-2020-51,POINT (-87.741017 41.901964)
60651,52,12/20/2020,12/26/2020,182,5879,288,9299.6,1354,44412,2142,70252.1,0.2,0.2,3,113,4.7,178.7,63218,60651-2020-52,POINT (-87.741017 41.901964)
60651,53,12/27/2020,01/02/2021,171,6050,270,9570.1,1389,45801,2197,72449.3,0.2,0.2,3,116,4.7,183.5,63218,60651-2020-53,POINT (-87.741017 41.901964)
60651,1,01/03/2021,01/09/2021,218,6268,345,9914.9,1821,47622,2880,75329.8,0.1,0.2,3,119,4.7,188.2,63218,60651-2021-1,POINT (-87.741017 41.901964)
60651,10,03/07/2021,03/13/2021,47,7085,74,11207.3,1483,60103,2346,95072.6,0.0,0.1,0,133,0.0,210.4,63218,60651-2021-10,POINT (-87.741017 41.901964)
60651,11,03/14/2021,03/20/2021,51,7136,81,11287.9,1424,61527,2252,97325.1,0.0,0.1,1,134,1.6,212.0,63218,60651-2021-11,POINT (-87.741017 41.901964)
60651,12,03/21/2021,03/27/2021,60,7196,95,11382.8,1403,62930,2219,99544.4,0.0,0.1,0,134,0.0,212.0,63218,60651-2021-12,POINT (-87.741017 41.901964)
60651,13,03/28/2021,04/03/2021,103,7299,163,11545.8,1455,64385,2302,101846,0.1,0.1,2,136,3.2,215.1,63218,60651-2021-13,POINT (-87.741017 41.901964)
60651,14,04/04/2021,04/10/2021,151,7450,239,11784.6,1678,66063,2654,104500.3,0.1,0.1,1,137,1.6,216.7,63218,60651-2021-14,POINT (-87.741017 41.901964)
60651,15,04/11/2021,04/17/2021,138,7588,218,12002.9,1856,67919,2936,107436.2,0.1,0.1,1,138,1.6,218.3,63218,60651-2021-15,POINT (-87.741017 41.901964)
60651,16,04/18/2021,04/24/2021,105,7693,166,12169,1903,69822,3010,110446.4,0.1,0.1,1,139,1.6,219.9,63218,60651-2021-16,POINT (-87.741017 41.901964)
60651,17,04/25/2021,05/01/2021,99,7792,157,12325.6,1749,71571,2767,113213,0.1,0.1,3,142,4.7,224.6,63218,60651-2021-17,POINT (-87.741017 41.901964)
60651,18,05/02/2021,05/08/2021,77,7869,122,12447.4,1737,73308,2748,115960.6,0.1,0.1,4,146,6.3,230.9,63218,60651-2021-18,POINT (-87.741017 41.901964)
60651,19,05/09/2021,05/15/2021,46,7915,73,12520.2,1498,74806,2370,118330.2,0.0,0.1,3,149,4.7,235.7,63218,60651-2021-19,POINT (-87.741017 41.901964)
60651,2,01/10/2021,01/16/2021,207,6475,327,10242.3,1751,49373,2770,78099.6,0.1,0.2,1,120,1.6,189.8,63218,60651-2021-2,POINT (-87.741017 41.901964)
60651,20,05/16/2021,05/22/2021,58,7973,92,12611.9,1442,76248,2281,120611.2,0.0,0.1,1,150,1.6,237.3,63218,60651-2021-20,POINT (-87.741017 41.901964)
60651,21,05/23/2021,05/29/2021,22,7995,35,12646.7,1161,77409,1836,122447.7,0.0,0.1,1,151,1.6,238.9,63218,60651-2021-21,POINT (-87.741017 41.901964)
60651,22,05/30/2021,06/05/2021,17,8012,27,12673.6,1018,78427,1610,124058,0.0,0.1,1,152,1.6,240.4,63218,60651-2021-22,POINT (-87.741017 41.901964)
60651,23,06/06/2021,06/12/2021,11,8023,17,12691,1148,79575,1816,125874,0.0,0.1,2,154,3.2,243.6,63218,60651-2021-23,POINT (-87.741017 41.901964)
60651,24,06/13/2021,06/19/2021,8,8031,13,12703.7,1036,80611,1639,127512.7,0.0,0.1,1,155,1.6,245.2,63218,60651-2021-24,POINT (-87.741017 41.901964)
60651,25,06/20/2021,06/26/2021,5,8036,8,12711.6,991,81602,1568,129080.3,0.0,0.1,1,156,1.6,246.8,63218,60651-2021-25,POINT (-87.741017 41.901964)
60651,26,06/27/2021,07/03/2021,5,8041,8,12719.5,961,82563,1520,130600.5,0.0,0.1,0,156,0.0,246.8,63218,60651-2021-26,POINT (-87.741017 41.901964)
60651,27,07/04/2021,07/10/2021,5,8046,8,12727.4,911,83474,1441,132041.5,0.0,0.1,0,156,0.0,246.8,63218,60651-2021-27,POINT (-87.741017 41.901964)
60651,28,07/11/2021,07/17/2021,20,8066,32,12759,917,84391,1450,133492,0.0,0.1,0,156,0.0,246.8,63218,60651-2021-28,POINT (-87.741017 41.901964)
60651,29,07/18/2021,07/24/2021,23,8089,36,12795.4,1007,85398,1593,135084.9,0.0,0.1,0,156,0.0,246.8,63218,60651-2021-29,POINT (-87.741017 41.901964)
60651,3,01/17/2021,01/23/2021,160,6635,253,10495.4,1599,50972,2529,80628.9,0.1,0.2,5,125,7.9,197.7,63218,60651-2021-3,POINT (-87.741017 41.901964)
60651,30,07/25/2021,07/31/2021,60,8149,95,12890.3,1019,86417,1612,136696.8,0.0,0.1,1,157,1.6,248.3,63218,60651-2021-30,POINT (-87.741017 41.901964)
60651,31,08/01/2021,08/07/2021,45,8194,71,12961.5,1174,87591,1857,138553.9,0.0,0.1,0,157,0.0,248.3,63218,60651-2021-31,POINT (-87.741017 41.901964)
60651,32,08/08/2021,08/14/2021,72,8266,114,13075.4,1516,89107,2398,140951.9,0.0,0.1,1,158,1.6,249.9,63218,60651-2021-32,POINT (-87.741017 41.901964)
60651,33,08/15/2021,08/21/2021,78,8344,123,13198.8,1852,90959,2930,143881.5,0.0,0.1,0,158,0.0,249.9,63218,60651-2021-33,POINT (-87.741017 41.901964)
60651,34,08/22/2021,08/28/2021,85,8429,134,13333.2,1830,92789,2895,146776.2,0.0,0.1,0,158,0.0,249.9,63218,60651-2021-34,POINT (-87.741017 41.901964)
60651,35,08/29/2021,09/04/2021,72,8501,114,13447.1,1525,94314,2412,149188.5,0.0,0.1,1,159,1.6,251.5,63218,60651-2021-35,POINT (-87.741017 41.901964)
60651,36,09/05/2021,09/11/2021,80,8581,126,13573.7,1610,95924,2547,151735.3,0.0,0.1,0,159,0.0,251.5,63218,60651-2021-36,POINT (-87.741017 41.901964)
60651,37,09/12/2021,09/18/2021,75,8656,119,13692.3,2961,98885,4684,156419.1,0.0,0.1,2,161,3.2,254.7,63218,60651-2021-37,POINT (-87.741017 41.901964)
60651,38,09/19/2021,09/25/2021,52,8708,82,13774.6,2439,101324,3858,160277.1,0.0,0.1,0,161,0.0,254.7,63218,60651-2021-38,POINT (-87.741017 41.901964)
60651,39,09/26/2021,10/02/2021,61,8769,96,13871,3457,104781,5468,165745.5,0.0,0.1,0,161,0.0,254.7,63218,60651-2021-39,POINT (-87.741017 41.901964)
60651,4,01/24/2021,01/30/2021,111,6746,176,10671,1568,52540,2480,83109.2,0.1,0.1,0,125,0.0,197.7,63218,60651-2021-4,POINT (-87.741017 41.901964)
60651,40,10/03/2021,10/09/2021,65,8834,103,13973.9,3155,107936,4991,170736.2,0.0,0.1,0,161,0.0,254.7,63218,60651-2021-40,POINT (-87.741017 41.901964)
60651,41,10/10/2021,10/16/2021,33,8867,52,14026.1,3079,111015,4870,175606.6,0.0,0.1,1,162,1.6,256.3,63218,60651-2021-41,POINT (-87.741017 41.901964)
60651,42,10/17/2021,10/23/2021,45,8912,71,14097.3,3511,114526,5554,181160.4,0.0,0.1,1,163,1.6,257.8,63218,60651-2021-42,POINT (-87.741017 41.901964)
60651,43,10/24/2021,10/30/2021,43,8955,68,14165.3,4939,119465,7813,188973.1,0.0,0.1,0,163,0.0,257.8,63218,60651-2021-43,POINT (-87.741017 41.901964)
60651,44,10/31/2021,11/06/2021,48,9003,76,14241.2,3855,123320,6098,195071,0.0,0.1,0,163,0.0,257.8,63218,60651-2021-44,POINT (-87.741017 41.901964)
60651,45,11/07/2021,11/13/2021,68,9071,108,14348.8,4461,127781,7056,202127.6,0.0,0.1,1,164,1.6,259.4,63218,60651-2021-45,POINT (-87.741017 41.901964)
60637,11,03/08/2020,03/14/2020,,,,,4,4,8,8.4,0.0,0.0,0,0,0.0,0.0,47454,60637-2020-11,POINT (-87.604053 41.780991)
60637,12,03/15/2020,03/21/2020,22,22,46,46.4,149,153,314,322.4,0.1,0.1,0,0,0.0,0.0,47454,60637-2020-12,POINT (-87.604053 41.780991)
60637,13,03/22/2020,03/28/2020,36,58,76,122.2,176,329,371,693.3,0.2,0.2,0,0,0.0,0.0,47454,60637-2020-13,POINT (-87.604053 41.780991)
60637,14,03/29/2020,04/04/2020,56,114,118,240.2,202,531,426,1119,0.3,0.2,2,2,4.2,4.2,47454,60637-2020-14,POINT (-87.604053 41.780991)
60651,48,11/28/2021,12/04/2021,155,9358,245,14802.7,5227,140194,8268,221762.8,0.0,0.1,0,164,0.0,259.4,63218,60651-2021-48,POINT (-87.741017 41.901964)
60651,49,12/05/2021,12/11/2021,178,9536,282,15084.3,5765,145959,9119,230882,0.0,0.1,0,164,0.0,259.4,63218,60651-2021-49,POINT (-87.741017 41.901964)
60651,5,01/31/2021,02/06/2021,107,6853,169,10840.3,1285,53825,2033,85141.9,0.1,0.1,2,127,3.2,200.9,63218,60651-2021-5,POINT (-87.741017 41.901964)
60651,50,12/12/2021,12/18/2021,380,9916,601,15685.4,6161,152120,9746,240627.7,0.1,0.1,0,164,0.0,259.4,63218,60651-2021-50,POINT (-87.741017 41.901964)
60651,51,12/19/2021,12/25/2021,725,10641,1147,16832.2,5950,158070,9412,250039.5,0.1,0.1,2,166,3.2,262.6,63218,60651-2021-51,POINT (-87.741017 41.901964)
60651,52,12/26/2021,01/01/2022,1172,11813,1854,18686.1,5688,163758,8997,259037,0.2,0.1,4,170,6.3,268.9,63218,60651-2021-52,POINT (-87.741017 41.901964)
60651,6,02/07/2021,02/13/2021,66,6919,104,10944.7,1157,54982,1830,86972.1,0.1,0.1,1,128,1.6,202.5,63218,60651-2021-6,POINT (-87.741017 41.901964)
60651,7,02/14/2021,02/20/2021,24,6943,38,10982.6,1002,55984,1585,88557.1,0.0,0.1,0,128,0.0,202.5,63218,60651-2021-7,POINT (-87.741017 41.901964)
60651,8,02/21/2021,02/27/2021,52,6995,82,11064.9,1280,57264,2025,90581.8,0.0,0.1,2,130,3.2,205.6,63218,60651-2021-8,POINT (-87.741017 41.901964)
60651,9,02/28/2021,03/06/2021,43,7038,68,11132.9,1356,58620,2145,92726.8,0.0,0.1,3,133,4.7,210.4,63218,60651-2021-9,POINT (-87.741017 41.901964)
60651,1,01/02/2022,01/08/2022,1016,12829,1607,20293.3,6120,169878,9681,268717.8,0.2,0.1,3,173,4.7,273.7,63218,60651-2022-1,POINT (-87.741017 41.901964)
60651,10,03/06/2022,03/12/2022,14,14053,22,22229.4,3939,208996,6231,330595.7,0.0,0.1,1,181,1.6,286.3,63218,60651-2022-10,POINT (-87.741017 41.901964)
60651,11,03/13/2022,03/19/2022,18,14071,28,22257.9,3746,212742,5926,336521.2,0.0,0.1,1,182,1.6,287.9,63218,60651-2022-11,POINT (-87.741017 41.901964)
60651,12,03/20/2022,03/26/2022,15,14086,24,22281.6,3609,216351,5709,342230.1,0.0,0.1,0,182,0.0,287.9,63218,60651-2022-12,POINT (-87.741017 41.901964)
60651,13,03/27/2022,04/02/2022,17,14103,27,22308.5,3335,219686,5275,347505.5,0.0,0.1,0,182,0.0,287.9,63218,60651-2022-13,POINT (-87.741017 41.901964)
60651,14,04/03/2022,04/09/2022,29,14132,46,22354.4,3522,223208,5571,353076.7,0.0,0.1,0,182,0.0,287.9,63218,60651-2022-14,POINT (-87.741017 41.901964)
60651,15,04/10/2022,04/16/2022,29,14161,46,22400.3,950,224158,1503,354579.4,0.0,0.1,0,182,0.0,287.9,63218,60651-2022-15,POINT (-87.741017 41.901964)
60651,16,04/17/2022,04/23/2022,51,14212,81,22480.9,3567,227725,5642,360221.8,0.0,0.1,0,182,0.0,287.9,63218,60651-2022-16,POINT (-87.741017 41.901964)
60651,17,04/24/2022,04/30/2022,65,14277,103,22583.8,3781,231506,5981,366202.7,0.0,0.1,0,182,0.0,287.9,63218,60651-2022-17,POINT (-87.741017 41.901964)
60651,18,05/01/2022,05/07/2022,89,14366,141,22724.5,3646,235152,5767,371970,0.0,0.1,0,182,0.0,287.9,63218,60651-2022-18,POINT (-87.741017 41.901964)
60651,19,05/08/2022,05/14/2022,113,14479,179,22903.3,3652,238804,5777,377746.8,0.0,0.1,0,182,0.0,287.9,63218,60651-2022-19,POINT (-87.741017 41.901964)
60651,2,01/09/2022,01/15/2022,558,13387,883,21175.9,4919,174797,7781,276498.8,0.1,0.1,2,175,3.2,276.8,63218,60651-2022-2,POINT (-87.741017 41.901964)
60651,20,05/15/2022,05/21/2022,130,14609,206,23108.9,3727,242531,5896,383642.3,0.0,0.1,1,183,1.6,289.5,63218,60651-2022-20,POINT (-87.741017 41.901964)
60651,21,05/22/2022,05/28/2022,134,14743,212,23320.9,3811,246342,6028,389670.7,0.0,0.1,0,183,0.0,289.5,63218,60651-2022-21,POINT (-87.741017 41.901964)
60651,22,05/29/2022,06/04/2022,102,14845,161,23482.2,3527,249869,5579,395249.8,0.0,0.1,0,183,0.0,289.5,63218,60651-2022-22,POINT (-87.741017 41.901964)
60651,23,06/05/2022,06/11/2022,118,14963,187,23668.9,3171,253040,5016,400265.7,0.0,0.1,0,183,0.0,289.5,63218,60651-2022-23,POINT (-87.741017 41.901964)
60651,24,06/12/2022,06/18/2022,87,15050,138,23806.5,1229,254269,1944,402209.8,0.1,0.1,0,183,0.0,289.5,63218,60651-2022-24,POINT (-87.741017 41.901964)
60651,25,06/19/2022,06/25/2022,93,15143,147,23953.6,1220,255489,1930,404139.6,0.1,0.1,0,183,0.0,289.5,63218,60651-2022-25,POINT (-87.741017 41.901964)
60651,26,06/26/2022,07/02/2022,95,15238,150,24103.9,1095,256584,1732,405871.7,0.1,0.1,0,183,0.0,289.5,63218,60651-2022-26,POINT (-87.741017 41.901964)
60651,27,07/03/2022,07/09/2022,121,15359,191,24295.3,1138,257722,1800,407671.9,0.1,0.1,0,183,0.0,289.5,63218,60651-2022-27,POINT (-87.741017 41.901964)
60651,28,07/10/2022,07/16/2022,114,15473,180,24475.6,1494,259216,2363,410035.1,0.1,0.1,0,183,0.0,289.5,63218,60651-2022-28,POINT (-87.741017 41.901964)
60651,29,07/17/2022,07/23/2022,125,15598,198,24673.4,1318,260534,2085,412120,0.1,0.1,0,183,0.0,289.5,63218,60651-2022-29,POINT (-87.741017 41.901964)
60641,24,06/07/2020,06/13/2020,46,1528,65,2151.4,1004,8143,1414,11465.3,0.1,0.2,3,47,4.2,66.2,71023,60641-2020-24,POINT (-87.746791 41.946682)
60641,25,06/14/2020,06/20/2020,46,1574,65,2216.2,1176,9319,1656,13121.1,0.1,0.2,2,49,2.8,69.0,71023,60641-2020-25,POINT (-87.746791 41.946682)
60651,3,01/16/2022,01/22/2022,308,13695,487,21663.1,4852,179649,7675,284173.8,0.1,0.1,1,176,1.6,278.4,63218,60651-2022-3,POINT (-87.741017 41.901964)
60651,30,07/24/2022,07/30/2022,124,15722,196,24869.5,1378,261912,2180,414299.7,0.1,0.1,1,184,1.6,291.1,63218,60651-2022-30,POINT (-87.741017 41.901964)
60651,31,07/31/2022,08/06/2022,120,15842,190,25059.3,1207,263119,1909,416209,0.1,0.1,0,184,0.0,291.1,63218,60651-2022-31,POINT (-87.741017 41.901964)
60651,32,08/07/2022,08/13/2022,82,15924,130,25189,1143,264262,1808,418017,0.1,0.1,0,184,0.0,291.1,63218,60651-2022-32,POINT (-87.741017 41.901964)
60651,33,08/14/2022,08/20/2022,114,16038,180,25369.4,936,265198,1481,419497.6,0.1,0.1,0,184,0.0,291.1,63218,60651-2022-33,POINT (-87.741017 41.901964)
60651,34,08/21/2022,08/27/2022,95,16133,150,25519.6,1093,266291,1729,421226.5,0.1,0.1,0,184,0.0,291.1,63218,60651-2022-34,POINT (-87.741017 41.901964)
60651,35,08/28/2022,09/03/2022,98,16231,155,25674.6,1516,267807,2398,423624.6,0.1,0.1,0,184,0.0,291.1,63218,60651-2022-35,POINT (-87.741017 41.901964)
60651,36,09/04/2022,09/10/2022,71,16302,112,25787,1519,269326,2403,426027.4,0.1,0.1,0,184,0.0,291.1,63218,60651-2022-36,POINT (-87.741017 41.901964)
60651,37,09/11/2022,09/17/2022,57,16359,90,25877.1,1956,271282,3094,429121.5,0.0,0.1,0,184,0.0,291.1,63218,60651-2022-37,POINT (-87.741017 41.901964)
60651,38,09/18/2022,09/24/2022,62,16421,98,25975.2,1754,273036,2774,431896,0.0,0.1,0,184,0.0,291.1,63218,60651-2022-38,POINT (-87.741017 41.901964)
60651,39,09/25/2022,10/01/2022,44,16465,70,26044.8,1897,274933,3001,434896.7,0.0,0.1,0,184,0.0,291.1,63218,60651-2022-39,POINT (-87.741017 41.901964)
60651,4,01/23/2022,01/29/2022,141,13836,223,21886.2,4431,184080,7009,291182.9,0.0,0.1,0,176,0.0,278.4,63218,60651-2022-4,POINT (-87.741017 41.901964)
60651,40,10/02/2022,10/08/2022,35,16500,55,26100.2,1844,276777,2917,437813.6,0.0,0.1,0,184,0.0,291.1,63218,60651-2022-40,POINT (-87.741017 41.901964)
60651,41,10/09/2022,10/15/2022,37,16537,58,26158.7,1666,278443,2635,440448.9,0.0,0.1,0,184,0.0,291.1,63218,60651-2022-41,POINT (-87.741017 41.901964)
60651,42,10/16/2022,10/22/2022,48,16585,76,26234.6,1862,280305,2945,443394.3,0.0,0.1,0,184,0.0,291.1,63218,60651-2022-42,POINT (-87.741017 41.901964)
60651,5,01/30/2022,02/05/2022,81,13917,128,22014.3,3900,187980,6169,297352,0.0,0.1,3,179,4.7,283.1,63218,60651-2022-5,POINT (-87.741017 41.901964)
60651,8,02/20/2022,02/26/2022,20,14025,32,22185.1,4209,200906,6658,317798.7,0.0,0.1,0,180,0.0,284.7,63218,60651-2022-8,POINT (-87.741017 41.901964)
60651,9,02/27/2022,03/05/2022,14,14039,22,22207.3,4151,205057,6566,324364.9,0.0,0.1,0,180,0.0,284.7,63218,60651-2022-9,POINT (-87.741017 41.901964)
60652,27,06/28/2020,07/04/2020,34,1044,77,2377.8,570,6117,1298,13931.7,0.1,0.2,0,47,0.0,107.0,43907,60652-2020-27,POINT (-87.714238 41.745398)
60652,40,09/27/2020,10/03/2020,78,1739,178,3960.6,763,15552,1738,35420.3,0.1,0.1,1,51,2.3,116.2,43907,60652-2020-40,POINT (-87.714238 41.745398)
